,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,Reviewer_Score,Linear_Regression,Polynomial_Regression,Random_Forest,Ridge_Regression
785,0.6304347826086953,0.04987531172069826,0.015267175572519085,0.6000000000000001,0.7190594162048964,0.6459109114901995,0.6909029121212423,0.7190628456305271
786,0.6086956521739129,0.0,0.017811704834605598,0.9466666666666668,0.7648815541604272,0.8476044090439085,0.8893757172379737,0.7648854468788708
787,0.6086956521739129,0.0,0.03816793893129771,1.0,0.7835097466533327,0.9070767971477194,0.8949055673090904,0.7835131084250795
788,0.7391304347826084,0.0,0.058524173027989825,0.9466666666666668,0.8735713020529388,0.9485214546479952,0.9298366842184977,0.8735687115301289
789,0.4999999999999998,0.0,0.020356234096692113,1.0,0.7076822757997898,0.8201302070539729,0.8627039203337316,0.7076906199397796
790,0.7826086956521738,0.004987531172069825,0.035623409669211195,0.9466666666666668,0.8708857890294837,0.9253992546817642,0.8766735053020716,0.8708820260954371
791,0.7173913043478259,0.034912718204488775,0.05597964376590331,0.7200000000000002,0.8205577954420182,0.8508886811026066,0.8470187248506456,0.8205564365733009
792,0.7173913043478259,0.007481296758104738,0.20356234096692113,1.0,0.9860817369236852,0.9096034327545723,0.9093344824409371,0.986076323048162
793,0.869565217391304,0.06483790523690773,0.04071246819338423,1.0,0.8566860698364693,0.8556942986374381,0.8978817397236649,0.8566790086100339
794,0.826086956521739,0.02493765586034913,0.05597964376590331,0.8933333333333333,0.8911654327399423,0.906871653942968,0.8901855764945033,0.8911594813019764
795,0.6956521739130435,0.05486284289276808,0.020356234096692113,1.0,0.7538932283436366,0.7003462701090495,0.7376622575323307,0.7538938517483458
796,0.8043478260869563,0.04987531172069826,0.089058524173028,1.0,0.8818310978672799,0.8897989833159663,0.8990474999985391,0.8818253741473217
797,0.6739130434782608,0.0,0.07633587786259542,1.0,0.8541542890308809,0.9310225547831195,0.9213553203158115,0.8541539446036415
798,0.6304347826086953,0.0199501246882793,0.010178117048346057,0.6666666666666667,0.7476418727086906,0.7105401685013053,0.6785651918074447,0.7476452105328995
799,0.6739130434782608,0.1396508728179551,0.07888040712468194,0.8933333333333333,0.7013651248330648,0.7555759128086308,0.7136331258400914,0.7013657609486028
800,0.7608695652173909,0.0,0.03816793893129771,1.0,0.8668486700444834,0.9430763829445752,0.9256889384381058,0.8668457069103936
801,0.5652173913043477,0.029925187032418952,0.0076335877862595426,0.17333333333333328,0.6985168323180537,0.6148654056438003,0.63834177413244,0.6985230219638949
802,0.6956521739130435,0.022443890274314215,0.025445292620865142,0.7733333333333334,0.7945597398128019,0.806229729664139,0.8099198791160535,0.7945599874478996
803,0.7826086956521738,0.014962593516209476,0.13486005089058525,0.9466666666666668,0.9506183925567244,0.9109367270673872,0.9128937964560516,0.9506121160368967
804,0.869565217391304,0.0,0.012722646310432571,1.0,0.9030912318506021,0.9332854104726778,0.9430284315312405,0.9030844146100001
805,0.8478260869565215,0.00997506234413965,0.017811704834605598,1.0,0.884762884613705,0.8943732616548843,0.8807163482599093,0.8847569129737707
806,0.7173913043478259,0.007481296758104738,0.015267175572519085,0.7200000000000002,0.8137709563643095,0.838431018918337,0.8095807092648749,0.8137704537457309
807,0.6956521739130435,0.004987531172069825,0.020356234096692113,1.0,0.8092924027220042,0.8615706672539147,0.8251928314321241,0.8092926522298867
808,0.3913043478260867,0.10224438902743142,0.005089058524173028,0.6133333333333333,0.5206150215322066,0.34789439256894905,0.3638139639393313,0.5206290481605966
809,0.4565217391304346,0.0399002493765586,0.03053435114503817,0.6133333333333333,0.6488659115746483,0.6694960273119368,0.6590570077301149,0.6488760964747042
810,0.8478260869565215,0.09725685785536159,0.020356234096692113,0.44,0.7901428535131749,0.7413518315198289,0.7780065224054985,0.7901374698243501
811,0.7391304347826084,0.08229426433915212,0.06870229007633588,0.7200000000000002,0.791476760575085,0.8231397798934843,0.8383472714509896,0.7914745215086908
812,0.5869565217391304,0.062344139650872814,0.027989821882951654,0.6133333333333333,0.6930411219494704,0.6689324219272148,0.6920079605039844,0.6930461201235756
813,0.5652173913043477,0.03740648379052369,0.015267175572519085,0.8933333333333333,0.6971925283461382,0.644138398618896,0.6713620055334937,0.6971985749714921
814,0.6956521739130435,0.0,0.15521628498727735,0.9466666666666668,0.9382440954253397,0.8922879850157628,0.9216092126924174,0.9382407900216739
815,0.5869565217391304,0.0,0.025445292620865142,1.0,0.7599615658608168,0.8697285897197604,0.8753518009861401,0.7599661630322256
816,0.6956521739130435,0.0,0.012722646310432571,1.0,0.8078467479750013,0.8593844147030332,0.8944571288490648,0.8078471591982126
817,0.826086956521739,0.0,0.010178117048346057,1.0,0.8769515868200889,0.9070350944493448,0.9320146375579259,0.8769466430637771
818,0.8478260869565215,0.022443890274314215,0.08396946564885496,0.8933333333333333,0.9314547166210558,0.9271261073691619,0.9304070141222235,0.9314471128785639
819,0.7391304347826084,0.00997506234413965,0.0,0.44,0.8089354137601621,0.756647109393974,0.6999286655235261,0.8089344244884706
820,0.6956521739130435,0.0,0.04834605597964377,0.6666666666666667,0.840446084837586,0.9374237023258054,0.917365779466562,0.8404455669040778
821,0.7608695652173909,0.017456359102244388,0.02290076335877863,0.9466666666666668,0.8334878146423756,0.8428312817033401,0.8711792531470708,0.8334853805821978
822,0.6086956521739129,0.04987531172069826,0.04071246819338423,1.0,0.7304390963365783,0.7494025633261714,0.7631591238464093,0.7304427656368147
823,0.7391304347826084,0.059850374064837904,0.07633587786259542,0.8933333333333333,0.82339196123019,0.8481440989922611,0.8602937941074267,0.8233893548052125
824,0.8043478260869563,0.0,0.09669211195928754,1.0,0.9442158444304869,0.9460303468125844,0.9526327030212554,0.9442095477086909
825,0.4999999999999998,0.0,0.012722646310432571,0.7733333333333334,0.7006967036149503,0.77809981757885,0.846166723837594,0.7007052468599513
826,0.6739130434782608,0.0199501246882793,0.09160305343511452,0.9466666666666668,0.8459657636492129,0.8759418907833361,0.8615534132551247,0.8459651705706817
827,0.4130434782608694,0.032418952618453865,0.0076335877862595426,1.0,0.6124079502079846,0.5212590715626675,0.5007433241893944,0.6124204834545036
828,0.8478260869565215,0.0,0.04071246819338423,1.0,0.9167994360438971,0.9648722304997861,0.9541152296540432,0.9167927923095637
829,0.7173913043478259,0.029925187032418952,0.02290076335877863,1.0,0.7958269000788836,0.7824954439250469,0.8074574620867659,0.7958263666088657
830,0.7391304347826084,0.004987531172069825,0.005089058524173028,0.8933333333333333,0.8191323793212252,0.8143460670761904,0.7605336628485437,0.819131219923177
831,0.7173913043478259,0.0199501246882793,0.012722646310432571,0.7733333333333334,0.7975926387081045,0.7708509200021929,0.7715767909231002,0.7975922959320696
832,0.6086956521739129,0.3017456359102244,0.09669211195928754,0.6666666666666667,0.501900795081312,0.5409802871946923,0.5867547131625549,0.501904892457107
833,0.7391304347826084,0.2718204488778055,0.2137404580152672,0.7200000000000002,0.7136857694492396,0.7476470244294262,0.7656123917384376,0.7136811681955726
834,0.6739130434782608,0.0199501246882793,0.017811704834605598,0.8400000000000001,0.7784385658624307,0.774354762829585,0.7818368379452479,0.7784398974656748
835,0.8043478260869563,0.04488778054862843,0.0,0.4133333333333333,0.8058726731486552,0.6691615776244788,0.6816506730663326,0.8058692349308124
836,0.6086956521739129,0.10224438902743142,0.06361323155216285,0.56,0.693226679793811,0.7373120201088277,0.7279257001050019,0.6932301443706815
837,0.6956521739130435,0.05486284289276808,0.017811704834605598,1.0,0.7515647042820235,0.6867587198062637,0.7284672163166798,0.7515653940550697
838,0.8043478260869563,0.014962593516209476,0.020356234096692113,0.9466666666666668,0.8577403702685812,0.8631518138171863,0.8557538043369931,0.8577361767659457
839,0.8043478260869563,0.18204488778054861,0.11195928753180662,1.0,0.7559800023191243,0.8023045606542851,0.8118811315613534,0.755974672110723
840,0.6956521739130435,0.0,0.06106870229007634,0.8933333333333333,0.8520887051456518,0.9403842517186138,0.921602407705716,0.8520878553704583
841,0.826086956521739,0.014962593516209476,0.1806615776081425,1.0,1.0163429466346618,0.9391156048833338,0.950861374459162,1.0163336683688133
842,0.826086956521739,0.007481296758104738,0.035623409669211195,1.0,0.8919269512794656,0.9292059651372817,0.897661955464521,0.891921399924307
843,0.7826086956521738,0.0,0.04325699745547074,1.0,0.8834112786521601,0.9522453192582141,0.9450718067314139,0.8834072792234196
844,0.826086956521739,0.0,0.012722646310432571,0.7200000000000002,0.8792801108817021,0.9147509677922905,0.9288790539782373,0.8792751007570533
845,0.5434782608695652,0.05236907730673317,0.025445292620865142,0.27999999999999997,0.6779813117946305,0.6538780920105509,0.6893619452420208,0.6779881086736608
846,0.6521739130434778,0.062344139650872814,0.07124681933842239,0.7733333333333334,0.7683427124502447,0.8042408723903893,0.8052755145308178,0.7683438716886895
847,0.5434782608695652,0.0,0.020356234096692113,0.7200000000000002,0.7314933967686902,0.8355034045859773,0.8772925710804678,0.7314999337927266
848,0.7391304347826084,0.06982543640897755,0.089058524173028,0.8400000000000001,0.8239547466625823,0.8489984074454924,0.8520854043197957,0.8239518831752848
849,0.869565217391304,0.0,0.07888040712468194,1.0,0.963632857452545,0.9662399931872656,0.9668166239347273,0.9636243146351785
850,0.6956521739130435,0.007481296758104738,0.03816793893129771,0.9466666666666668,0.8228221124343781,0.8950532873377153,0.8591628627689962,0.8228219160587423
851,0.6956521739130435,0.062344139650872814,0.03816793893129771,0.7733333333333334,0.7618830206181737,0.760838000280259,0.772798819807864,0.7618832355290472
852,0.4999999999999998,0.1371571072319202,0.025445292620865142,0.6133333333333333,0.5599915943825053,0.5331672328018549,0.48310732634421116,0.5600008340020941
853,0.6956521739130435,0.062344139650872814,0.0,0.10666666666666663,0.7269551596939761,0.544775710775431,0.5935393981264625,0.7269563701299059
854,0.7173913043478259,0.022443890274314215,0.0076335877862595426,0.6666666666666667,0.7901656318659597,0.7326231941538275,0.744314242870429,0.7901654405214402
855,0.6739130434782608,0.07231920199501246,0.017811704834605598,0.8400000000000001,0.7202694327651447,0.6453919472309568,0.6590704690493312,0.7202711569600568
856,0.6086956521739129,0.0,0.035623409669211195,0.8933333333333333,0.7811812225917196,0.9024774380778569,0.8910478265385658,0.7811846507318034
857,0.7391304347826084,0.0,0.010178117048346057,0.9466666666666668,0.8293293448822883,0.8674402222861239,0.9126067833356727,0.8293280153578833
858,0.5434782608695652,0.0,0.09669211195928754,1.0,0.8013491186170857,0.8792682239389533,0.8788189071045125,0.8013536645910095
859,0.6739130434782608,0.09476309226932668,0.04580152671755726,0.6666666666666667,0.7209535689726243,0.7379021275965734,0.7004086151108941,0.7209547313694005
860,0.7391304347826084,0.0,0.015267175572519085,0.6666666666666667,0.8339863930055147,0.8871078009679358,0.9098560162460003,0.8339849307444354
861,0.7826086956521738,0.0,0.06361323155216285,1.0,0.9020394711450656,0.9559144198386953,0.9461643207165886,0.9020349407696282
862,0.6739130434782608,0.28428927680798005,0.10941475826972011,0.38666666666666677,0.568649807875157,0.6057665473385114,0.6725060152931797,0.5686507318714472
863,0.8913043478260867,0.14463840399002492,0.06361323155216285,0.27999999999999997,0.80090966787005,0.8561908808280876,0.80585069762679,0.8009017040055267
864,0.826086956521739,0.012468827930174564,0.0,0.10666666666666663,0.8537876969790443,0.8021641507937325,0.757800382216505,0.8537831121702876
865,0.6086956521739129,0.0,0.04834605597964377,1.0,0.7928238428997855,0.9192078035119469,0.9034195538160893,0.7928269391981839
866,0.7391304347826084,0.0,0.015267175572519085,1.0,0.8339863930055147,0.8871078009679358,0.9098560162460003,0.8339849307444354
867,0.6739130434782608,0.10224438902743142,0.11450381679389314,0.8933333333333333,0.775513842479425,0.8083226679921651,0.7938974782900088,0.7755132690156239
868,0.8043478260869563,0.004987531172069825,0.020356234096692113,0.8400000000000001,0.8688202051442546,0.9030336117805611,0.8563034761254145,0.8688159368622539
869,0.6304347826086953,0.012468827930174564,0.005089058524173028,0.7200000000000002,0.7512947007422195,0.7125834643097662,0.6774459737930304,0.7512981152185785
870,0.5869565217391304,0.022443890274314215,0.017811704834605598,0.5066666666666666,0.7280463652057118,0.7239044623893509,0.7552488169130016,0.7280513297357039
871,0.7391304347826084,0.017456359102244388,0.06615776081424937,0.6666666666666667,0.8611671632053497,0.9003815058597979,0.8900134306615225,0.861164504441418
872,0.6521739130434778,0.06982543640897755,0.025445292620865142,0.38666666666666677,0.7181194031844522,0.6783554365876601,0.6886903683314581,0.7181218131374886
873,0.826086956521739,0.0,0.012722646310432571,0.7200000000000002,0.8792801108817021,0.9147509677922905,0.9288790539782373,0.8792751007570533
874,0.7608695652173909,0.007481296758104738,0.010178117048346057,0.6666666666666667,0.8329250292099832,0.8371255016939187,0.8024819185320955,0.8329228522121255
875,0.6304347826086953,0.09725685785536159,0.012722646310432571,0.5066666666666666,0.6641016764838341,0.5570773033355856,0.5794559037320031,0.6641055274797871
876,0.6739130434782608,0.057356608478802994,0.050890585241730284,0.6133333333333333,0.7671599978796263,0.7902894439560217,0.7846068091628964,0.7671607471171082
877,0.7391304347826084,0.029925187032418952,0.0534351145038168,0.6666666666666667,0.8356747493026919,0.8649661257460366,0.8478557631964287,0.8356725158546523
878,0.7608695652173909,0.004987531172069825,0.04580152671755726,1.0,0.8682943247914863,0.9306248087968854,0.8903529394613017,0.8682911999420679
879,0.6956521739130435,0.15211970074812967,0.027989821882951654,0.7200000000000002,0.6528504104906594,0.6350841963584521,0.6303455807230726,0.6528515638891692
880,0.4782608695652173,0.04239401496259351,0.012722646310432571,0.44,0.6417018449088878,0.5645309355109891,0.5935674193232674,0.6417116095241681
881,0.7391304347826084,0.034912718204488775,0.050890585241730284,0.9466666666666668,0.8278063078032419,0.8520300057404491,0.8466988150725906,0.827804178113222
882,0.8043478260869563,0.014962593516209476,0.03053435114503817,0.8400000000000001,0.8670544665150339,0.8889512025493538,0.8756734010178172,0.8670500075390501
883,0.8478260869565215,0.06483790523690773,0.09160305343511452,0.9466666666666668,0.8913509905842829,0.9016316409506899,0.8976746673035194,0.8913435055490824
884,0.7173913043478259,0.0,0.050890585241730284,1.0,0.8546801693836492,0.942984197277049,0.9271225922230139,0.8546786815238274
885,0.7391304347826084,0.014962593516209476,0.015267175572519085,1.0,0.8173666406920044,0.8141497156703359,0.8185576209852209,0.8173652905999731
886,0.8043478260869563,0.0,0.0076335877862595426,0.8400000000000001,0.8627175022740254,0.887927567655808,0.9209726868364606,0.8627135284440275
887,0.8478260869565215,0.0,0.012722646310432571,1.0,0.8911856713661521,0.9240231318615741,0.9407293155889418,0.8911797576835266
888,0.6739130434782608,0.02493765586034913,0.04071246819338423,1.0,0.7938553649791125,0.8333118269304265,0.8088800611329277,0.7938561366570056
889,0.6304347826086953,0.14214463840399003,0.06870229007633588,0.9466666666666668,0.6654699488987933,0.7191108177201748,0.6955345359890371,0.6654726762984744
890,0.8913043478260867,0.06483790523690773,0.02290076335877863,0.9466666666666668,0.8522919618896272,0.8200074056576696,0.8368984844409069,0.8522844616835747
891,0.6956521739130435,0.08478802992518703,0.15012722646310434,0.7733333333333334,0.8394084508588884,0.8436798201395597,0.8466030692210061,0.8394059138165021
892,0.4782608695652173,0.04738154613466334,0.012722646310432571,0.5333333333333334,0.636161927471051,0.550362793088985,0.5930503093957407,0.636171729476014
893,0.7173913043478259,0.0,0.16539440203562342,0.9466666666666668,0.9594637521562426,0.901220690782452,0.9346031921168327,0.9594592777212517
894,0.8478260869565215,0.004987531172069825,0.010178117048346057,1.0,0.8833172298667022,0.8929087889231511,0.8599324199828756,0.8833114199420964
895,0.5434782608695652,0.017456359102244388,0.07124681933842239,0.8933333333333333,0.7586741669685252,0.8429570275913498,0.8114963713672819,0.7586795074897092
896,0.7173913043478259,0.0,0.017811704834605598,0.7733333333333334,0.8244093565826778,0.887564979416414,0.9062638469591505,0.8244087315112381
897,0.6304347826086953,0.0773067331670823,0.10178117048346057,1.0,0.7677596883916425,0.7988987070350664,0.8230125002149762,0.7677610669370668
898,0.7173913043478259,0.0,0.005089058524173028,0.8400000000000001,0.8127667362746119,0.8326523634108867,0.8790638225307226,0.8127664430448577
899,0.6956521739130435,0.10224438902743142,0.06615776081424937,0.3333333333333333,0.7431774457932248,0.7835923562057765,0.7783022729779308,0.7431772297698516
900,0.7173913043478259,0.059850374064837904,0.06106870229007634,0.7733333333333334,0.7975152563760608,0.823015223450124,0.8078292615302679,0.7975139517190826
901,0.5652173913043477,0.05236907730673317,0.0,0.27999999999999997,0.6666016316629488,0.47509890609294025,0.513443401356027,0.6666081886673731
902,0.8043478260869563,0.09725685785536159,0.025445292620865142,0.8933333333333333,0.770988780667501,0.7340577593061397,0.7678090053719433,0.7709850713579554
903,0.7608695652173909,0.09476309226932668,0.08142493638676845,0.7733333333333334,0.8011751477730091,0.8379314545561023,0.8238488864811038,0.8011717667811595
904,0.6956521739130435,0.00997506234413965,0.03053435114503817,1.0,0.8130665815306202,0.8689325098107741,0.8389337335221592,0.813066602954837
905,0.7608695652173909,0.00997506234413965,0.03816793893129771,0.7200000000000002,0.8557688351688099,0.9045006257996207,0.8801560019092198,0.8557659468140855
906,0.6739130434782608,0.0,0.005089058524173028,0.56,0.7889556153057118,0.8102935536975302,0.8722321465767365,0.7889571291919107
907,0.6956521739130435,0.02493765586034913,0.15267175572519084,1.0,0.9082159841745427,0.8702102340934417,0.8935765561847632,0.9082129320876273
908,0.6739130434782608,0.0,0.07888040712468194,0.8933333333333333,0.856482813092494,0.929517035357831,0.9197178442152252,0.8564824022969175
909,0.6956521739130435,0.02493765586034913,0.020356234096692113,0.9466666666666668,0.7871327329706572,0.7775454327537314,0.7867902625676381,0.7871331320372703
910,0.7173913043478259,0.004987531172069825,0.025445292620865142,0.8400000000000001,0.8258550113296806,0.8850469686395144,0.8384277943950186,0.8258542245429124
911,0.6304347826086953,0.034912718204488775,0.027989821882951654,0.6666666666666667,0.7473217888264727,0.7492380977365567,0.7549503915523006,0.7473247742413698
912,0.869565217391304,0.0,0.020356234096692113,0.8400000000000001,0.9100768040354417,0.9488466916631069,0.9498590803797248,0.9100697876898283
913,0.7826086956521738,0.0,0.02290076335877863,0.9466666666666668,0.8647830861592546,0.9244744051337328,0.9302390138403979,0.8647796176772107
914,0.6739130434782608,0.0199501246882793,0.0,0.5066666666666666,0.7621388974311383,0.6632466875296874,0.6383670920815866,0.7621406936127422
915,0.6521739130434778,0.012468827930174564,0.005089058524173028,0.8933333333333333,0.7632002612266695,0.7248435330880305,0.6807928839829203,0.7632027721450518
916,0.6739130434782608,0.022443890274314215,0.035623409669211195,0.9466666666666668,0.7919682755748045,0.8288557760889272,0.8336340953290466,0.7919691612945304
917,0.7391304347826084,0.014962593516209476,0.033078880407124686,0.9466666666666668,0.8336663091232968,0.8707236216129566,0.8599120992624145,0.8336644944529058
918,0.7826086956521738,0.057356608478802994,0.020356234096692113,0.8933333333333333,0.7987455115625186,0.7454066220483782,0.7602310973477742,0.7987425394301625
919,0.8043478260869563,0.0,0.010178117048346057,0.9466666666666668,0.8650460263356388,0.8971120403495085,0.9279202160570286,0.8650419861373037
920,0.8043478260869563,0.0,0.07633587786259542,0.8933333333333333,0.9255876519375814,0.9557408739730207,0.9539387080303601,0.9255818861624822
921,0.826086956521739,0.14214463840399003,0.035623409669211195,0.7200000000000002,0.742349180457873,0.749565812230216,0.7273768711382431,0.7423446386241463
922,0.7826086956521738,0.0,0.04834605597964377,0.9466666666666668,0.8880683267753864,0.9548472529406169,0.9461866270173157,0.8880641946099717
923,0.5434782608695652,0.057356608478802994,0.035623409669211195,0.7200000000000002,0.6817554906032466,0.6893653002948579,0.6983094935455927,0.6817620593986111
924,0.7608695652173909,0.7007481296758105,0.06870229007633588,0.56,0.11643255876777692,0.4969475359714579,0.5283360157426911,0.11643405246405647
925,0.5652173913043477,0.09476309226932668,0.11704834605597965,0.8933333333333333,0.7266244402755428,0.758965630085517,0.7713619949175556,0.7266282621487639
926,0.5434782608695652,0.057356608478802994,0.025445292620865142,0.3333333333333333,0.6724413943567937,0.6436746953602626,0.6817568696396541,0.6724482286255067
927,0.869565217391304,0.0,0.033078880407124686,0.8400000000000001,0.9217194243435076,0.9647233873702703,0.9608738510567874,0.9217120761562088
928,0.7826086956521738,0.0,0.11450381679389314,1.0,0.9486099523773293,0.9325855171257871,0.9501227761581584,0.9486040946351502
929,0.6086956521739129,0.0,0.02290076335877863,0.8400000000000001,0.7695386022836537,0.8678337296159944,0.8952845044322534,0.7695423622654229
930,0.4130434782608694,0.05486284289276808,0.010178117048346057,0.8933333333333333,0.5898068457993324,0.4752518387677709,0.5181797063474334,0.5898194809310863
931,0.7391304347826084,0.022443890274314215,0.02290076335877863,0.7200000000000002,0.8160423367200889,0.8159993862904216,0.8235837462725979,0.8160408436075702
932,0.7608695652173909,0.004987531172069825,0.020356234096692113,1.0,0.8450090841753544,0.8862688251320883,0.8557321077803699,0.845006623009307
933,0.6956521739130435,0.0773067331670823,0.010178117048346057,0.8400000000000001,0.7196495036269184,0.6015746746582522,0.6162363019966528,0.7196505607585479
934,0.6739130434782608,0.0,0.04834605597964377,1.0,0.8285405243531359,0.9329996300651366,0.9153380548449926,0.8285409099776043
935,0.826086956521739,0.0,0.017811704834605598,0.9466666666666668,0.8839371590049284,0.9280392222541884,0.9322531845958114,0.8839320161436055
936,0.7173913043478259,0.059850374064837904,0.025445292620865142,0.7200000000000002,0.7649159195134763,0.7276367720977923,0.7663328028375379,0.7649155440132173
937,0.869565217391304,0.06483790523690773,0.03053435114503817,0.7200000000000002,0.8473719735900166,0.8289850589634895,0.8214709078046916,0.8473651778369296
938,0.826086956521739,0.07481296758104738,0.089058524173028,0.8933333333333333,0.8660370711625462,0.8858027072586481,0.8928486428509239,0.8660306308330247
939,0.6739130434782608,0.012468827930174564,0.005089058524173028,0.56,0.7751058217111199,0.737193358988856,0.7076430730951863,0.7751074290715255
940,0.7608695652173909,0.012468827930174564,0.02290076335877863,1.0,0.8390277320802124,0.8615721498393327,0.8747411619571343,0.8390252606303519
941,0.7826086956521738,0.0,0.08142493638676845,1.0,0.9183391395763578,0.9494093951306724,0.9451973387685225,0.9183341446225609
942,0.6304347826086953,0.0199501246882793,0.19083969465648856,0.6666666666666667,0.9129670810832267,0.852479191785406,0.858420255758544,0.9129657067555023
943,0.6304347826086953,0.12967581047381546,0.04071246819338423,0.7733333333333334,0.6537059778156402,0.670184039869552,0.6495891415941802,0.6537093417928226
944,0.5434782608695652,0.00997506234413965,0.0,0.5066666666666666,0.7017853694001112,0.6346116348999535,0.5409418835303444,0.7017925121502097
945,0.826086956521739,0.11221945137157106,0.11959287531806617,1.0,0.8524299791181287,0.8794450625006078,0.8728817707603775,0.8524230227911822
946,0.7826086956521738,0.08728179551122195,0.0534351145038168,0.9466666666666668,0.7957768197364695,0.816434660395231,0.7930952005373492,0.7957732091538272
947,0.7173913043478259,0.0,0.015267175572519085,1.0,0.8220808325210647,0.8785073801172896,0.9066880612890977,0.822080273817962
948,0.826086956521739,0.03740648379052369,0.02290076335877863,0.7200000000000002,0.847044826344379,0.8191787253148171,0.8438985025012333,0.8470398311690019
949,0.8043478260869563,0.014962593516209476,0.012722646310432571,0.38666666666666677,0.8507547980837415,0.8366514891402339,0.8416520811013842,0.8507508036861176
950,0.8478260869565215,0.007481296758104738,0.005089058524173028,0.0,0.8758902230245574,0.8631152933466666,0.8141073890380407,0.8758845645314672
951,0.6304347826086953,0.022443890274314215,0.02290076335877863,1.0,0.7565145342978382,0.7683983492597051,0.7769823347636355,0.7565175589752029
952,0.6521739130434778,0.04488778054862843,0.09414758269720103,0.7200000000000002,0.8086891400371921,0.8337709026333329,0.8231140049580752,0.8086895710967136
953,0.6956521739130435,0.029925187032418952,0.027989821882951654,0.8933333333333333,0.78857838771766,0.7918323883688458,0.8083788210782714,0.7885786250689445
954,0.7826086956521738,0.06733167082294264,0.04071246819338423,0.8933333333333333,0.8062938691797505,0.8047221006279486,0.8092562461750582,0.8062904408800631
955,0.7608695652173909,0.06982543640897755,0.020356234096692113,1.0,0.7729901574834765,0.7134270285458832,0.7304487526742106,0.7729881823833037
956,0.3913043478260867,0.04488778054862843,0.025445292620865142,0.7200000000000002,0.6029522645602348,0.601511964082754,0.6074678104850827,0.6029653302605775
957,0.7391304347826084,0.0,0.033078880407124686,1.0,0.850286061436807,0.9310978193446573,0.9201384064193766,0.8502841345973681
958,0.6086956521739129,0.08478802992518703,0.09923664122137406,0.44,0.7452157276888243,0.7819864289422505,0.79298258734701,0.7452181322450863
959,0.826086956521739,0.08478802992518703,0.03053435114503817,0.6666666666666667,0.8014011828697695,0.7802306468021492,0.7948606304464267,0.8013963437913663
960,0.7826086956521738,0.1396508728179551,0.2697201017811705,1.0,0.9355322318763042,0.9098367523945186,0.876104852784374,0.9355233725766773
961,0.6956521739130435,0.12468827930174563,0.08396946564885496,0.8933333333333333,0.7345474857542516,0.7850043324819538,0.7751250542054301,0.7345469734060908
962,0.7173913043478259,0.0,0.03053435114503817,0.6133333333333333,0.8360519768907437,0.9208945566130939,0.9173838698587091,0.8360510199776185
963,0.6521739130434778,0.014962593516209476,0.06615776081424937,0.9466666666666668,0.8163148799864676,0.8824361659508337,0.859256032478283,0.8163158167596012
964,0.6304347826086953,0.0,0.0534351145038168,0.9466666666666668,0.8093864515074618,0.9266483638246896,0.9048480039007377,0.8093885115112095
965,0.7608695652173909,0.012468827930174564,0.21882951653944022,0.9466666666666668,1.0183240848244275,0.9362686735465786,0.9169293628186779,1.0183165030126111
966,0.7826086956521738,0.05486284289276808,0.04325699745547074,0.8933333333333333,0.8224721868359557,0.8255858192465979,0.8447728992170063,0.8224685986937245
967,0.8478260869565215,0.02743142144638404,0.12468193384223919,1.0,0.96317118416903,0.9253827219991706,0.9230361808762954,0.9631625559228273
968,0.8043478260869563,0.0,0.010178117048346057,0.7733333333333334,0.8650460263356388,0.8971120403495085,0.9279202160570286,0.8650419861373037
969,0.6956521739130435,0.022443890274314215,0.08651399491094149,0.9466666666666668,0.8504443172915184,0.8795295870103814,0.8817718144832574,0.8504429720865259
970,0.826086956521739,0.00997506234413965,0.06106870229007634,1.0,0.912442233176679,0.9387927169233095,0.9246877050516338,0.9124360368329909
971,0.6304347826086953,0.007481296758104738,0.05597964376590331,0.7200000000000002,0.8034050994123199,0.8972678398552603,0.8573446170217413,0.8034071491322545
972,0.8043478260869563,0.0,0.017811704834605598,0.8933333333333333,0.8720315985204783,0.919921007986094,0.9300142454361026,0.8720273592171319
973,0.7391304347826084,0.08229426433915212,0.09160305343511452,0.9466666666666668,0.8124334771296037,0.8425822722172391,0.8494571363907646,0.8124306407481756
974,0.6956521739130435,0.05486284289276808,0.0,0.39999999999999997,0.7352650358507311,0.560868595788687,0.570572911998275,0.735266190202137
975,0.5217391304347823,0.03740648379052369,0.08396946564885496,0.6666666666666667,0.7362515570407937,0.7893857613812267,0.7821798681633587,0.7362576188369996
976,0.6956521739130435,0.0,0.027989821882951654,1.0,0.8218178923446805,0.9094032115469393,0.914638667721881,0.8218179053578691
977,0.8043478260869563,0.0,0.2366412213740458,0.9466666666666668,1.072284667819212,0.9698542599746816,0.9651332075230199,1.0722747208388763
978,0.869565217391304,0.0,0.015267175572519085,0.7733333333333334,0.9054197559122154,0.9390565367301491,0.9452264726387289,0.9054128723032762
979,0.6739130434782608,0.9102244389027431,0.0,0.56,-0.22673636522272328,0.3011574826797414,0.1794960843014788,-0.2267278949827638
980,0.6304347826086953,0.017456359102244388,0.058524173027989825,0.7733333333333334,0.7946537885982596,0.8656802835342354,0.857238590575287,0.7946558467292224
981,0.4130434782608694,0.09975062344139651,0.1603053435114504,0.44,0.6773305084939794,0.7075766466113294,0.7535146352140987,0.6773395644009891
982,0.6304347826086953,0.19950124688279303,0.20865139949109415,1.0,0.7298297217523957,0.7667001794739967,0.7833073552388414,0.7298292288748875
