Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Tags,days_since_review,lat,lng,Reviewer_Score
79 81 avenue du Maine 14th arr 75014 Paris France,201,6/13/2017,7.5,Holiday Inn Paris Gare Montparnasse, United States of America , Carpet was old one elevator was not working shower did not contain water well Whole bathroom got wet every time someone took a shower ,26,3228, The location was near the metro station restaurants etc Room was small but bed and pillows were good Staff was helpful to English speaking patrons ,27,1,"[' Leisure trip ', ' Couple ', ' Double Room Non Smoking ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",51 days,48.8382916,2.3230188,Intermediate_Reviewer_Score
Royal Victoria Dock Western Gateway Newham London E16 1AL United Kingdom,879,7/5/2017,8.8,Crowne Plaza London Docklands, United Kingdom , The fact I had to pay extra l too much chlorine in the pool and hot tub,18,2768, I liked the view but I did not book this part from boooking com Booking com did not make it clear that their rooms are standard rooms and this is facing the car park I therefore called the hotel directly and paid 30 extra for an upgrade to a room on the 6th floor their highest floor and a view,61,1,"[' Leisure trip ', ' Couple ', ' Double Room with Two Double Beds ', ' Stayed 1 night ', ' Submitted from a mobile device ']",29 days,51.5083537,0.0198855,Intermediate_Reviewer_Score
1 Avenue Carnot 17th arr 75017 Paris France,75,5/24/2016,8.9,Splendid Etoile, Malaysia ,No Negative,0,486, The room is good size and clean,8,3,"[' Leisure trip ', ' Group ', ' Triple Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",436 day,48.874707,2.2936761,High_Reviewer_Score
225 Edgware Road Westminster Borough London W2 1JU United Kingdom,1485,1/26/2016,7.5,Hilton London Metropole, United Kingdom , Small changing room for the gym and pool and was told by the guy at the leisure reception that they had run out of keys for the lockers and I would need to let him know when I wanted mine closed so he could do it for me absolutely ridiculous for a hotel of this standard ,58,6977, Great location superb service apart from the leisure center Food and service in the restaurant for breakfast and dinner was superb ,23,1,"[' Business trip ', ' Solo traveler ', ' King Suite with Lounge Access ', ' Stayed 1 night ']",555 day,51.5195688,-0.170521,High_Reviewer_Score
Johannesgasse 28 03 Landstra e 1030 Vienna Austria,118,11/27/2016,8.1,InterContinental Wien, United Kingdom , Nothing ,3,737, Design facilities bed location ,6,5,"[' Leisure trip ', ' Travelers with friends ', ' Classic Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",249 day,48.2019865,16.3789934,High_Reviewer_Score
Via Santo Spirito 20 Milan City Center 20121 Milan Italy,108,1/19/2016,9.2,Hotel Manzoni, United Kingdom , As above,3,956, There is nothing we did not like,8,1,"[' Leisure trip ', ' Couple ', ' Deluxe Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",562 day,45.470238,9.195347,High_Reviewer_Score
4 18 Harrington Gardens Kensington and Chelsea London SW7 4LH United Kingdom,1444,2/19/2017,7.8,Millennium Gloucester Hotel London, Kuwait ,No Negative,0,5726, b,2,4,"[' Family with young children ', ' Standard Twin Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",165 day,51.4935083,-0.1834346,Low_Reviewer_Score
Gutheil Schoder Gasse 7B 10 Favoriten 1100 Vienna Austria,283,9/12/2015,8.3,Austria Trend Hotel Bosei Wien, Turkey ,No Negative,0,3287, Clean and Comfortable,4,22,"[' Leisure trip ', ' Family with young children ', ' Classic Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",691 day,48.1629737,16.3404024,High_Reviewer_Score
21 rue de Dunkerque 10th arr 75010 Paris France,740,6/14/2016,7.4,Mercure Paris Terminus Nord, United Kingdom , In dire need of refurbishment Breakfast too expensive at 17 each Bar prices extortionate 15 for 2 coffees ,20,5575, Excellent location Helpful friendly staff Private balcony overlooking station Very clean despite ageing decor,15,6,"[' Leisure trip ', ' Couple ', ' Standard Room with 1 Double Bed ', ' Stayed 2 nights ']",415 day,48.8794843,2.3556545,Intermediate_Reviewer_Score
18 30 Lexham Gardens Kensington and Chelsea London W8 5JE United Kingdom,137,2/12/2017,8.3,The Park City Grand Plaza Kensington Hotel, ,No Negative,0,667, location room stuff,4,1,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 3 nights ']",172 day,51.4954976,-0.1893691,High_Reviewer_Score
24 Ludgate Hill City of London London EC4M 7DR United Kingdom,918,4/10/2016,8.4,Club Quarters Hotel St Paul s, United Kingdom , Price Basic facilities,4,4117, Location and helpfulness of staff,6,3,"[' Couple ', ' Small Queen Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",480 day,51.5139298,-0.101126,Intermediate_Reviewer_Score
Plaza Paisos Catalans s n Sants Montju c 08014 Barcelona Spain,420,9/19/2016,8.6,Barcel Sants, Lebanon , Nothing,2,4379, Perfect location above the trainstation Helpful staff,8,2,"[' Leisure trip ', ' Group ', ' Deluxe Double or Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",318 day,41.3798964,2.1412433,High_Reviewer_Score
Schubertring 11 01 Innere Stadt 1010 Vienna Austria,127,9/15/2016,8.2,Hotel Am Schubertring, United Kingdom , Breakfast too expensive Shower is just a bath with a hose The only window in the room is a skylight which won t open Curtains won t open properly Hotel seems full of refugees No kettle to make tea Lift was broken one day and all rooms are on 4th floor ,53,1259, Friendly and helpful reception staff Location excellent for sightseeing and good choice of places to eat nearby inc breakfast ,21,5,"[' Leisure trip ', ' Couple ', ' Classic Room ', ' Stayed 5 nights ']",322 day,48.2017277,16.375463,Intermediate_Reviewer_Score
13 Boulevard Du Temple 3rd arr 75003 Paris France,69,3/27/2017,7.7,1K Hotel, Italy , Besides the bedroom very pleasant clean with great free wifi the overall decor is terrible nightclub meets Peruvian very dark and a bit on the cheap side Bathroom has no emergency alarm nor plug for hair dryer Staff helpful but quite confused ,44,663, Quiet,2,1,"[' Leisure trip ', ' Group ', ' Superior M Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",129 day,48.8639318,2.3658744,Intermediate_Reviewer_Score
Wibautstraat 129 Oost 1091 GL Amsterdam Netherlands,975,7/23/2017,8.7,The Student Hotel Amsterdam City, Australia , Pillows terrible room layout poor service in bar restaurant very poor staff not friendly,15,7656, Location bike rental from hotel easy,7,3,"[' Leisure trip ', ' Couple ', ' Queen Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",11 days,52.3546649,4.9131641,Intermediate_Reviewer_Score
Spuistraat 175 Amsterdam City Center 1012 VN Amsterdam Netherlands,152,1/24/2017,8.4,W Amsterdam, Qatar , Took over 90 minutes to check in due to staff refusing to check me in due not allowing me to use any other card to check in other than which I booked the room under Additionally on the day of check out staff came into my room and wanted to check everything before I checked out Really rude and having stayed at W Hotels around the world I expected a kinder service ,74,802,No Positive,0,4,"[' Leisure trip ', ' Solo traveler ', ' Cozy Exchange King ', ' Stayed 3 nights ']",191 day,52.3727871,4.8900059,Intermediate_Reviewer_Score
284 To 302 Waterloo Road Southwark London SE1 8RQ United Kingdom,312,5/2/2016,8.5,H10 London Waterloo, United Kingdom , The hotel was a bit further from Waterloo than its website led me to believe ,17,1114, Lots of nice little touches like drink on check in making it feel a proper hotel check in experience The Juliet balcony with a proper opening door was lovely compared to so many hotel rooms that rely on aircon only Great views of London ,46,1,"[' Business trip ', ' Solo traveler ', ' Double Room 1 Adult ', ' Stayed 1 night ', ' Submitted from a mobile device ']",458 day,51.4988817,-0.1062888,Intermediate_Reviewer_Score
47 Welbeck Street Westminster Borough London W1G 8DN United Kingdom,411,11/17/2015,8.9,The Marylebone Hotel, United Kingdom , Room was a little small had to climb over bed to get to window as virtually no room between bottom of bed wall May have been given small room as a solo traveller,34,1738, Easy check in check out Tidy clean room with usual facilities Did exactly what it said on the tin Mirror with plug next to it great for using hair dryer tongs as so many places have plug to far away from mirror,43,4,"[' Leisure trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",625 day,51.5180207,-0.1500567,Intermediate_Reviewer_Score
64 76 Hendon Way London NW2 2NL United Kingdom,471,12/31/2015,7.9,Best Western Palm Hotel, United Kingdom , So noisy and didn t get any sleep,9,2037, Staff were lovely facilities were good,7,1,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",581 day,51.5634756,-0.2042758,Intermediate_Reviewer_Score
Half Moon Street Westminster Borough London W1J 7BN United Kingdom,254,12/15/2016,7.3,Hilton London Green Park, United Kingdom , OUR BATHROOM WAS HORRID AND SCRUFFY BITS MISSING OFF THE TAP WINDOW COVERED IN BLACK MILDEW CRACKED TILES AND MILDEW AROUND BTH i DID point this out to staff they offered to move us but having had breast surgery the week before the thought of moving was too much The mirror from the tipup dressing table was missing the curtains which were new had not been hung properly and husband did the needful there Just overall needing a good spring clean from net curtains in windows to carpets All in all we were both very disappointed We returned to our room at 13 30 and it had not been freshened up or beds made I did complain about that and it was rectified pretty quickly When we returned to our room at 2300 hours on Tuesday night a bottle of wine and some strawberries had been left with an apology but we returned the wine as were flying home and neither could we drink it late or carry it I am not normally a complainer but I felt had visitors from abroad come to this room they would have left this island with a pretty poor view ,199,1139, Location and breakfast both good,6,1,"[' Leisure trip ', ' Couple ', ' Twin Hilton Deluxe Room ', ' Stayed 2 nights ']",231 day,51.5064534,-0.1456146,Low_Reviewer_Score
Holland Park Avenue Kensington and Chelsea London W11 4UL United Kingdom,843,12/24/2016,7.8,Hilton London Kensington Hotel, Malaysia ,No Negative,0,3801, Convenience Breakfast is great ,6,3,"[' Leisure trip ', ' Family with young children ', ' Double Hilton Guestroom ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",222 day,51.5051084,-0.213266,Intermediate_Reviewer_Score
Manuel Girona 7 21 Sarri St Gervasi 08034 Barcelona Spain,68,4/5/2016,8.8,Upper Diagonal, Slovakia , delayed checkin but staff did their best and apologize maybe 10 times and we also got present Problem can always happen but it was solved in very proffesional way what we absolutely appreciate,34,868, location close to Camp Nou what was perfect for us,11,1,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",485 day,41.39038,2.121,High_Reviewer_Score
10 Carlisle Street Westminster Borough London W1D 3BR United Kingdom,329,4/22/2016,9,The Nadler Soho, United States of America , Staff just ok,4,1394, Excellent location,3,13,"[' Leisure trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",468 day,51.5147387,-0.1341108,Intermediate_Reviewer_Score
De Passage 90 Noord Holland Zuidoost 1101 AX Amsterdam Netherlands,514,3/29/2016,8.9,Jaz Amsterdam, United Kingdom , Nothing,2,7108, beautiful comfy bed rooms very spacious excellent breakfast,9,1,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 4 nights ']",492 day,52.314371,4.9388064,High_Reviewer_Score
Coram Street Camden London WC1N 1HT United Kingdom,709,10/8/2015,8.2,Holiday Inn London Bloomsbury, Hong Kong , Some of the staff at reception were unfriendly too cold to hotel guest Some of the room facilities were old and rely on guests to report on malfunction ,30,2995, the location is good Facilities are good however guests are expected to ask instead of provided ,18,1,"[' Leisure trip ', ' Group ', ' Standard Double or Twin Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",665 day,51.5241248,-0.1258066,Intermediate_Reviewer_Score
K rntner Stra e 32 34 01 Innere Stadt 1010 Vienna Austria,228,11/19/2016,8.5,Austria Trend Hotel Astoria Wien, United Kingdom , The breakfast was expensive,5,2279, The location is ideal for the main sights and events in Vienna and it is quiet A good old fashioned Viennese hotel with no frills but very comfortable ,30,27,"[' Leisure trip ', ' Couple ', ' Classic Room ', ' Stayed 4 nights ']",257 day,48.2044655,16.3702399,High_Reviewer_Score
132 Boulevard Haussmann 8th arr 75008 Paris France,25,5/25/2017,9.2,La Villa Haussmann, South Korea ,No Negative,0,283, great breakfast ,4,5,"[' With a pet ', ' Leisure trip ', ' Group ', ' Suite ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",70 days,48.8753446,2.3167161,High_Reviewer_Score
Gran Via de les Corts Catalanes 678 Eixample 08010 Barcelona Spain,158,5/18/2017,8.4,Grupotel Gran Via 678, Ireland ,No Negative,0,1664, The staff were so friendly and accommodating and the location was excellent Also the breakfast was varied and delicious ,21,2,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",77 days,41.392344,2.1729157,High_Reviewer_Score
22 25 Finsbury Square City Islington London EC2A 1DX United Kingdom,461,12/12/2016,9.2,Montcalm Royal London House City of London, United Kingdom , Breakfast too expensive to add on ,8,1592, Excellent stay with attentive staff some of the best customer care we ve had in a long time Lovely spa facilities included with the stay great new hotel ,30,1,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",234 day,51.5218066,-0.0856081,High_Reviewer_Score
